time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
73,260,-9.72826110939154,-1.7945923057619588,0.2152913956332896,-4.036138610534108,-0.660621580202242,-2.123810483257164,-2.103751790313071,-2.0525862738209395,-7.362344157610162,-2.4644894220064586,-7.789609032073646,-5.1151062451069125,-1.6501177140353231,-10.099045519336837,-5.144603950889106,-0.3099518101795336,0.968605260961553,2.695830379427745,2.7573848519763184
74,260,-1.8877461771988515,8.007942805450535,8.048748648921809,1.5716831145010255,3.6707155635666417,1.5643821500177684,2.1877578330831864,6.9737017948085365,2.2104620976284206,3.539420671949413,-5.364133671645912,7.314754291361827,3.3988445364032267,-1.8758076388703884,3.550433310756928,7.122759257280411,6.993607846851559,1.3112713209880933,6.2190539132591836
75,260,4.417865565021578,14.880390519230184,10.770903888630057,4.905229743093197,4.23082727237266,3.538327837473456,4.280093722308408,11.77525492512144,5.565011535379484,7.213562056668353,-0.8615774819894696,9.043956512425282,6.976760714977335,7.704697929783657,9.727253936282986,13.799973452868354,9.903678304582241,0.8910719227480223,8.366036248277227
76,260,3.290901718150773,12.564044648814187,9.548408344781787,3.9872246797546103,3.834624677495304,2.9676490050530875,3.006207351258713,9.488228867445603,5.313732563882602,4.630726529696483,-1.880216413205036,-4.958088884689278,3.034228887758541,6.375695788541992,8.626499592700911,15.824204993375394,8.1799385162438,3.2960219278300085,8.937226333149793
77,260,3.004379840093358,11.32856838049058,12.03164721668192,4.939499814151358,6.721051044891838,2.755676636472697,3.156137854172847,10.343027377949454,11.372062831553455,4.552544363791103,-5.203706861139676,-2.6152799640305093,3.961093364656135,3.4180359135437537,7.405168761331417,18.36107623454009,11.177347826169463,9.319155036161813,12.02243871210674
78,260,4.606926209449156,11.239260346841052,11.557464408906247,4.593692653120983,4.701896872588539,1.2188065613585466,2.3811704343558167,9.766111993287574,10.584185745518019,7.072390764848827,-5.02162839914367,15.009485116840795,7.874042010295451,3.749058180609553,7.007277371685758,20.732638857543442,16.13185969152369,13.08968518506263,14.594237537769118
79,260,2.7074034774470763,7.3610595589371695,6.876610019088173,1.0859765126308365,-1.2114154696108628,-0.7642268137985382,-0.29892086079394026,5.0158492270559005,0.2980895351836412,5.986411643673468,-3.414548979335186,15.22143471921205,3.3895129745527433,2.165162883209224,4.843384345939943,18.61870531182826,13.749802233307495,8.920073438994242,11.739920270501866
80,260,-1.5085706977611082,1.599358112903445,3.9330565014768575,-1.6171320594946017,-2.8830861334883036,-1.1845476218209816,-1.7168954488327277,1.048568437578511,-5.677007784492093,1.7383085100231876,-4.030266892230488,0.8423827517835415,-3.069807358711579,-3.0966659952040474,1.9318744036704176,11.588988764651676,6.478504713411006,0.2836741626928988,5.790638711657918
0,264,6.026108242670571,14.336995931158546,27.674412877005864,-3.1952451607600194,9.804959934393061,-23.436388377390934,9.929329420844994,11.159640103959156,16.649221759646757,-27.25594658618838,-23.696894429444605,10.328707650064743,-6.872109954945563,1.127648149191388,10.798208409418061,20.566192785391138,27.13316903762249,-1.39147584665833,9.584140465053666
1,264,-3.9362365024834585,14.045020464542846,23.76979519653048,-4.870193292867136,9.629540752463344,-19.3345032508881,10.219271289893644,19.763194044105532,14.148905362158038,-12.474032155141018,-25.03088025865177,2.9436057489039977,-7.7169569415570844,3.5658779140430363,10.06380486955381,19.319252783895735,25.130829915703767,2.900147833983575,4.825102678093585
2,264,-5.791140557644117,3.7693075565714578,11.211318318323583,-1.6236702550955406,1.2803624188994764,-29.371364412694927,9.494444053959516,17.662661995996615,-0.5712507440594657,41.29945208614336,-21.174922447879226,-6.512763299540337,8.370610288772449,9.967433405400213,6.910395766403263,9.53743268169543,14.517016348098789,12.301473253995994,4.948725684629856
3,264,2.586471687556801,-1.6380854207091968,3.0145728930393214,5.301147563797312,-4.263605514930983,-27.096318225972414,12.778438248252527,11.390767213193113,-7.861675029187622,44.69694787398226,-29.516809124756644,-1.5625388513482654,24.94218940853333,12.587371993660856,1.4149016083913069,-2.733985038490106,0.42515517436043065,6.199335811067273,0.1456236160743904
4,264,9.87534185182446,0.8663952691360676,-0.2003518208742004,9.110933599768908,-3.1076304855262724,-25.13894902877604,18.26231571196534,7.278055110926035,-6.279025658682713,9.334396376405136,-36.06100902739267,5.2088917073951695,20.98195377777457,8.050252427306127,-2.7952516905767135,-7.457094076765825,-3.867824021380189,-5.5810652212872105,-5.660231829151073
5,264,8.518823433794697,1.7386498060104751,-4.061480847992926,1.6346999818513983,1.6320735440586185,-34.405643113612925,19.38653961509239,6.675115790359933,-1.459000984925316,-11.725085825340257,-31.63921389530215,-5.204419060997281,7.463043211708383,5.558082006806741,0.6777691948652962,-1.6190585514394549,6.48832253063269,3.31635562319823,0.8467528453591291
6,264,6.049163292315352,2.827308445346629,1.2839250249045315,-5.096312834373719,5.054721115158934,-40.50532839586062,13.652649215453884,6.265368140556206,6.3553308836606135,-35.91415758546441,-25.275050915235802,-6.352522301748801,8.788142042155759,9.44866507950451,8.772679251151706,8.338700442965049,17.369326849469186,13.970658759023054,7.576279117588131
7,264,6.99754147796191,8.524718167549235,14.409171133705994,-0.13363443170133252,3.923134234021128,-37.50357111637421,7.486923579404179,1.8137929035882112,7.743968479994101,-58.414628175214595,-24.49191862889985,12.955254448291413,18.181768188293066,10.766978503770225,13.978803385573787,16.104646547440908,21.662200837368907,8.173889929651276,6.459846809366707
8,264,4.473265183959747,11.82689017146791,19.944640277204908,4.165446672755965,1.5721061959447376,-20.184191046202518,5.407183223077404,2.18389015097356,3.1053030823475822,-18.671467749133953,-25.594759843713426,17.897726294461144,15.728301931024983,5.2067719183817385,12.580137329579838,15.893044095352211,18.770441508975424,1.504471774017012,6.297910243404307
9,264,0.09068212454184807,9.947867479269677,15.47287631253514,3.2036581147747656,1.5813307261901617,1.4167755891824692,5.094069069559874,10.445733766781027,1.2574110695662415,61.00240742794393,-23.200294943754106,-1.598797679799998,9.932270039389278,-0.957398009603852,7.26307921861534,8.96978929782146,7.267724141829192,-0.8900507297445963,3.424686332890305
10,264,-1.3845985405360344,9.097739768469127,7.472662472688984,4.751301430142141,3.3998111537268096,-2.5995923139126984,6.532294224141086,13.315579787554409,-4.186034429287976,79.12485994314923,-23.390136905677643,-23.661886157631802,12.039081140166344,-0.7042872095708469,5.833817125904247,6.827265066951924,2.2916565902533823,-0.7897009538240111,-2.906581929206796
11,264,-1.4422461223359069,11.070927534627971,5.353998629846704,4.848215938022028,5.656821049212148,-28.23605508277911,12.182421544981322,10.842995756011183,-7.762114877678207,22.497343958775048,-30.86740381581543,-24.964643439135475,10.952561028244457,5.5497101371949515,8.264138175174399,10.788524814056586,13.572279350117867,3.811701694024493,-1.0740571753352706
12,264,-0.1958729579443628,9.131391297245436,6.4405305853875365,0.30511663209430506,4.447151756741018,-31.897791987369704,13.885199242414071,7.205536582135539,0.07615499604476349,-28.968859266397885,-29.826269980638685,-3.3661113459204404,5.209499118847049,8.548618752779216,5.491312704325009,7.201143323885325,17.553075060692606,5.424852213990783,5.424009278822439
13,264,0.8862170907605109,0.870303862563535,-0.6522891970374883,-0.24976026553019265,-0.4210576683970492,2.4019476029189435,2.9911222822589294,-3.1719670720987816,1.3816037974537343,-36.96438382345956,-10.437702650368145,9.138000956735764,4.6724339842986105,4.842576750255549,-1.6304364638240054,-5.063530724132322,0.3813578958904617,-0.7485680979498383,3.017387210420273
14,264,2.6014495171731067,-3.9683109937095375,-6.47490614479375,3.758063160454687,-2.5832311471477216,25.308076641853514,-5.442694292027456,-11.89234107033108,-8.200215311032888,-20.71632530610243,3.3569409033746136,3.1895843299137185,4.759692921791255,2.2403562122151577,-1.6246320197649533,-7.3387418152044095,-9.862013606578527,-4.557014689074472,-2.9300954524092684
15,264,7.454046768880758,-0.8494153750102752,-1.8058497521274703,1.847321414339918,-1.4647256183195658,5.575448582252249,1.8394439227054933,-6.7549803393813495,-4.813507862434252,6.547597515357626,-4.67817706137159,5.4217429854583274,2.465669147562336,3.200979324023048,4.621635292887199,3.669372593431812,0.8684846931184614,3.009461507324236,0.8502236675757238
16,264,9.079917124880122,2.083527460936996,2.827900874155469,-3.8783583683849168,-1.4986213940702997,-12.089714221564451,7.713081463479884,3.4717078828075647,11.352710960890336,28.18274588983809,-10.06417626063869,16.468679865895375,4.182755945399205,0.9476932868107556,4.246980159258921,7.053451400229731,4.8298959048191445,7.636411918690466,4.868468214004332
17,264,2.9985983857702188,1.8882909197654223,1.3650381341619202,-1.934108927398052,-1.7542591482036487,-5.9754242262648924,1.9081531326289107,5.088116839555214,13.71143428642308,9.377945292579517,0.02898084196523837,15.308010955567243,4.300359624589072,-6.488793657545654,-1.6562320885196442,-1.0788354135064215,-4.017849548437086,-2.64322551536536,-2.1981276978302633
18,264,-2.8698004846550518,3.7256857697784302,0.07435965356973992,3.398677166253201,1.5193506532997891,-3.4995639940130467,-1.1887064593868726,2.076599994416002,2.7298190227041683,-29.97206338099604,2.76921641625471,0.22474432294309388,-1.8269389036783301,-10.016156589070448,-1.8487597472193555,-3.6532620689953053,-3.2061983606105096,-11.450369085201668,-8.21307059670582
19,264,0.6708595222191942,6.268474830454817,3.5936923444384883,3.1907086192689333,5.756404914470781,-2.0611447528502214,-0.3227757977523062,1.337313269148051,1.9019958766043463,-20.88096460305695,-1.6170812959227858,-12.615427252764569,-0.1380235317637926,-2.8128011908278494,2.4953453571261592,1.7266262872809444,0.7405455719783794,-9.381005336034667,-6.953523665850222
20,264,9.452873108832977,3.098404745761917,3.1579527573521693,1.7408860891801563,4.734668222399264,6.2225018748258165,-6.006046560022849,-4.44537563858578,5.508137411976215,22.938152344629568,7.5256173901602175,-16.520226098491428,13.820360027575207,7.40186236383912,4.9775012412983175,5.86755778311618,-5.9801631826676545,-2.9968125284667027,-6.004448259005889
21,264,12.953009845247982,-0.9867792566948826,-2.1679748532428627,1.6625495370488872,1.617966161145299,-2.117436170871484,-7.385444134956934,-9.09837774741549,2.143965909392595,37.661984557347154,10.65972744755729,-17.74245128187138,23.081582079436608,10.696906119333132,6.1168840405359495,7.656434049336274,-7.2637975984372,4.7486340394666495,-3.578861843380848
22,264,11.487558117602276,2.8651352418578195,2.9995309172010347,-1.1186206834880963,3.2488692571288262,-29.14882499968289,6.4773138713197085,3.138255178279512,6.895775149179985,26.807705425415808,-13.519346642552588,-12.79697686094416,19.03910420145245,7.37888444065295,7.343436570388943,9.447708329452967,6.086910802343553,8.68081421826803,3.4303916686272182
23,264,6.038225130988378,8.10307456610553,11.140381117083813,-5.0484410299607445,6.328604450004526,-31.776912628412727,14.608254994390421,14.334134265957735,15.174800830032787,-1.4732994662672154,-30.001167874712092,-1.8939661925028997,6.053203668153797,1.3146005912660466,6.516769252145594,9.942232339705805,16.26970256579889,6.111579112367142,7.7947890441195105
24,264,-4.311371246700069,7.513139346760429,6.182881899934879,-5.022973337617594,6.098297506378508,8.116182028480292,3.2343227363648057,5.232622030993496,8.445267225738213,-44.58417587550984,-13.435812688859347,3.1439430179705035,-11.975290275401528,-5.189374559001855,1.4254397507130243,7.303254814190053,11.58658345994642,-0.801825692477861,4.257588142472254
25,264,-8.352953292550191,4.09044728579028,-3.4860448941126703,-2.6368527740252747,3.920156812638348,42.68876477503913,-5.212708035990005,-5.9876178872790256,-3.5963013006083178,-44.08776813019331,1.5453396791598608,-0.6791912322066048,-22.569756192871555,-7.165330313546399,-3.3319799951438958,2.6069994785692225,1.9501113092524642,-4.787236999513478,0.32877105982061283
26,264,-1.2142319194162738,-2.7683818606379944,-10.119642408602179,-1.996426928104567,1.8330284900491771,39.82381674391358,0.27338837493312024,-5.407862709026009,-10.364017320126633,7.575726359448023,-7.387148975650103,-14.507943667682142,-11.215161909894505,0.7488498206499096,-1.6289822434488022,-3.223458342208345,-4.337635211397536,2.521954507164329,1.8688303773437849
27,264,6.462802058968009,-8.468533707486257,-12.174890606278785,1.1666401671860067,0.2444481153295713,14.23949768167857,4.551102684599599,-2.9057683230106206,-13.647805362225187,34.51793750647399,-13.395586974738949,-26.596843271906828,9.99155352267585,9.813322803083086,1.7094023196658323,-8.277684945384106,-9.027003285378996,6.667736633166951,-0.3805955243755081
28,264,7.4544294162598845,-3.0439996698461225,-7.808397921364068,7.353265896797649,-0.5188431823468429,-21.119104095355443,5.4965072330266285,-2.0258664720555304,-9.101445493946331,11.21951749631203,-2.634953730695161,-16.782649249735787,11.46375309309049,4.614182929522356,-0.34380904805496765,-8.390115898803066,-8.12229236378136,-4.7443929425623965,-8.715341754451947
29,264,2.1915996990652573,6.272693978586954,-2.5506604644199515,5.539008579147019,2.5111829161699117,-40.050111611962336,9.013897495832984,3.519059151879941,2.9300281952013405,-22.340215852464482,4.125215835089117,-4.387390433546616,-7.790930124886295,-6.065240091491632,-3.275052674562437,-5.597008655219594,0.37974611107792205,-12.96763585224778,-10.541963091743273
30,264,-2.61124070121284,6.8263006429306685,-0.10927150225849236,-2.5937263097802146,7.4898937584545235,-30.450751829703712,8.809666373451973,7.240658669609164,8.430477792342588,-36.35741648776706,0.5320185349356115,-12.506575568604871,-16.433122682576325,-3.100783301209324,0.743857006690566,-3.116822400951023,8.498538210884227,-4.914069225957067,-2.858794664171326
31,264,-2.2450201292575485,1.4153427690301488,-0.113448125538202,-3.8963699051684384,5.2247465786895635,-25.99632092620612,3.745052498511312,1.4027821119178538,0.905035731434122,-22.84260302099367,2.866539387310317,-15.530193025997505,-8.82675569665215,3.7799555468761534,6.810955238309967,0.31011085896944485,11.769147988833991,6.498336027140723,4.583140280686176
32,264,-1.2548319166618458,-2.367742334637016,-0.8249546071191721,-1.911048001735329,-2.200474289173356,-26.92468542308652,3.363989533524062,0.2316727900381596,-1.8223754535792456,11.95814964329167,11.505379121603312,4.781340184335907,-14.288158750201411,-3.654446590381752,2.7539183626396797,0.10909277897647186,8.549376010805995,5.9566971347553626,5.3141069957610165
33,264,-2.518703138185692,-4.572318848704254,-4.336658671495938,-5.4223698985382045,-4.5890834138513465,-5.759701691322189,5.930158425124213,6.36836258451225,6.825704758694701,30.98332456301917,14.008470236690435,19.329354896856998,-29.13599864065897,-14.199180808325277,-7.902638249969659,-7.216649920583687,-1.2255384769587323,-0.8110267516958649,2.7633679157986766
34,264,-3.9898569136391817,-7.002680627360745,-13.82249413425619,-5.4129869573189175,-3.866645031381944,19.239038170798022,2.649144493001339,1.568948058181201,3.6853225386532777,5.175002393456756,10.11001346783758,10.502816601947089,-21.619802842459908,-10.182852136589734,-11.527603363911036,-15.151817906905045,-11.703973681377315,-2.6068034943592613,-1.366604542341513
